person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
8.853141228116047e+18,51,Senior,44043,Moderate,5_person,married_couple,1,Leisure & Wellness/Gym,Car
7.87969545108809e+18,81,Elderly,43836,Moderate,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.1096374378210922e+18,24,Young Adult,18566,Low,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Public_transport
1.3118972521758882e+19,64,Elderly,3030,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Walking
9.833148976847944e+18,25,Young Adult,70710,High,3_person,nonfamily_single,0,Entertainment/Spectator Sports,Car
1.2694840613968216e+19,24,Young Adult,47457,Moderate,4_person,nonfamily_single,0,Leisure & Wellness/Gym,Car
4.90620432393825e+18,27,Young Adult,59598,Moderate,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
2.5889461390720835e+18,50,Middle Age,227571,Ultra High,2_person,married_couple,2,Cultural/Museum,Walking
1.0090098786272938e+19,29,Young Adult,36100,Moderate,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Public_transport
1.7341579219380892e+19,25,Young Adult,37816,Moderate,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
1.7074426412591407e+19,35,Adult,27273,Low,5_person,family_single,0,Entertainment/Zoos and Nature Parks,Walking
5.658908781779897e+18,20,Young Adult,0,Debt,6_person,married_couple,3_plus,Leisure & Wellness/Recreation Industries,Walking
9.21021586432936e+18,22,Young Adult,24634,Low,6_person,nonfamily_single,3_plus,Leisure & Wellness/Gym,Public_transport
8.295399848845658e+18,36,Adult,59039,Moderate,3_person,married_couple,2,Leisure & Wellness/Gym,Car
5.283690318661001e+17,52,Senior,5186,Low,2_person,nonfamily_single,2,Cultural/Museum,Public_transport
8.340815300753794e+18,50,Middle Age,308404,Ultra High,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.2692654773865576e+19,45,Middle Age,12893,Low,1_person,living_alone,0,Cultural/Museum,Walking
7.674258870565889e+18,25,Young Adult,84368,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
7.484875073106943e+18,30,Young Adult,75760,High,3_person,married_couple,3_plus,Hotel/Hotel and Lodging,Public_transport
1.0344421055698987e+19,24,Young Adult,53672,Moderate,3_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.7094857054187729e+19,74,Elderly,25580,Low,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
6.212861049835971e+18,47,Middle Age,12377,Low,3_person,family_single,3_plus,Leisure & Wellness/Gym,Car
9.013991722417594e+18,80,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
2.585330825970015e+18,32,Adult,51905,Moderate,2_person,nonfamily_single,0,Leisure & Wellness/Gym,Public_transport
1.0310717181929032e+19,61,Elderly,113459,Very High,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Car
1.3710959614243768e+18,39,Adult,15028,Low,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
1.4189446301780214e+18,40,Adult,33747,Moderate,3_person,married_couple,1,Hotel/Hotel and Lodging,Walking
3.1970546124008484e+18,41,Middle Age,23233,Low,3_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Car
8.991180048375263e+18,23,Young Adult,30304,Moderate,3_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
1.3054028757475676e+19,36,Adult,15819,Low,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
1.4141654763387623e+19,36,Adult,35481,Moderate,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
8.198622341105784e+17,56,Senior,347797,Ultra High,3_person,married_couple,1,Leisure & Wellness/Gym,Car
9.000510869408111e+17,59,Senior,168736,Ultra High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.25992012093802e+19,31,Adult,120763,Ultra High,3_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.4134442244413452e+19,94,Elderly,35658,Moderate,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Car
6.917082356823364e+18,53,Senior,9446,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
6.968295873759783e+18,16,Teen,0,Debt,6_person,family_single,2,Entertainment/Zoos and Nature Parks,Walking
1.0498432274685016e+19,79,Elderly,149400,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
1.0738701125914763e+19,32,Adult,33334,Moderate,3_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
9.99873293792283e+18,29,Young Adult,26263,Low,5_person,family_single,0,Leisure & Wellness/Recreation Industries,Walking
1.0140812752077597e+19,67,Elderly,13525,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.446861402145223e+19,61,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
9.913043416882584e+18,25,Young Adult,90913,Very High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
9.908054125480096e+18,47,Middle Age,122093,Ultra High,2_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
2.111987396415973e+18,18,Teen,8858,Low,2_person,family_single,1,Leisure & Wellness/Recreation Industries,Walking
1.6728140461532326e+18,78,Elderly,22779,Low,1_person,living_alone,1,Leisure & Wellness/Gym,Public_transport
1.2655524095819858e+19,42,Middle Age,54023,Moderate,5_person,married_couple,1,Cultural/Art Gallery,Walking
1.0130113641789553e+18,25,Young Adult,33940,Moderate,4_person,family_single,0,Entertainment/Zoos and Nature Parks,Public_transport
4.752496559631818e+18,31,Adult,30304,Moderate,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
1.543022066116896e+18,32,Adult,79095,High,2_person,married_couple,1,Leisure & Wellness/Golf Courses,Car
1.0357843673216487e+19,69,Elderly,13954,Low,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
7.303556721143199e+18,54,Senior,68549,High,2_person,family_single,0,Hotel/Hotel and Lodging,Car
5.194609799115991e+18,29,Young Adult,57578,Moderate,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
3.083622555982113e+18,28,Young Adult,48090,Moderate,3_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
1.1790507730649676e+19,27,Young Adult,0,Debt,2_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
7.340208861548935e+18,23,Young Adult,8643,Low,3_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
1.0845001824753752e+19,48,Middle Age,34801,Moderate,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.4518668003948036e+19,50,Middle Age,8889,Low,7_plus_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.0805054226172672e+19,31,Adult,9283,Low,2_person,married_couple,1,Cultural/Art Gallery,Walking
5.376235568284914e+18,23,Young Adult,54745,Moderate,4_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Car
8.345795539329624e+18,82,Elderly,12881,Low,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
4.075682028713848e+18,70,Elderly,30304,Moderate,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.1537492838127755e+19,24,Young Adult,288,Low,2_person,nonfamily_single,2,Cultural/Art Gallery,Walking
8.28205006219204e+18,42,Middle Age,9697,Low,7_plus_person,married_couple,3_plus,Leisure & Wellness/Gym,Car
1.2926158311307446e+19,29,Young Adult,92830,Very High,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Public_transport
7.473016373128002e+18,23,Young Adult,0,Debt,7_plus_person,family_single,3_plus,Leisure & Wellness/Gym,Car
8.698056250783834e+18,19,Young Adult,0,Debt,4_person,family_single,2,Leisure & Wellness/Gym,Walking
1.6934393319302703e+19,48,Middle Age,79095,High,4_person,married_couple,1,Cultural/Museum,Walking
1.7634770631243893e+19,59,Senior,1296,Low,2_person,family_single,2,Hotel/Hotel and Lodging,Car
2.510617954378842e+18,48,Middle Age,0,Debt,3_person,family_single,2,Entertainment/Zoos and Nature Parks,Car
1.7750674570615996e+19,27,Young Adult,0,Debt,3_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
1.5299923119127874e+19,85,Elderly,21101,Low,1_person,living_alone,1,Entertainment/Performing Arts,Car
1.396625262087968e+19,31,Adult,32630,Moderate,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Car
1.738750796002865e+19,27,Young Adult,64828,High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
1.1898579405707194e+19,23,Young Adult,111,Low,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
7.324763856754294e+18,29,Young Adult,21609,Low,5_person,family_single,0,Leisure & Wellness/Gym,Public_transport
1.0271171321890492e+19,47,Middle Age,121217,Ultra High,7_plus_person,married_couple,1,Hotel/Hotel and Lodging,Walking
5.72327437663183e+18,45,Middle Age,155027,Ultra High,1_person,living_alone,2,Leisure & Wellness/Gym,Walking
2.0981435089061143e+18,52,Senior,5186,Low,2_person,nonfamily_single,2,Cultural/Library,Car
3.5276999539324275e+17,51,Senior,25226,Low,3_person,family_single,0,Leisure & Wellness/Gym,Public_transport
5.012811455225193e+18,56,Senior,0,Debt,2_person,married_couple,2,Cultural/Art Gallery,Car
1.3978406853255127e+19,66,Elderly,60752,High,2_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
2.427322340124184e+18,59,Senior,128722,Ultra High,5_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.114827100981945e+19,35,Adult,70230,High,4_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
7.114311980786208e+18,25,Young Adult,48305,Moderate,3_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.7114588562868052e+19,18,Teen,0,Debt,5_person,family_single,0,Leisure & Wellness/Recreation Industries,Walking
1.073234609904402e+19,58,Senior,34575,Moderate,2_person,family_single,1,Leisure & Wellness/Recreation Industries,Walking
1.780524399180208e+19,71,Elderly,6977,Low,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
8.210707256657966e+18,23,Young Adult,25786,Low,4_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Public_transport
1.18922295491173e+18,88,Elderly,62327,High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
5.866590000320554e+18,54,Senior,110733,Very High,1_person,living_alone,1,Cultural/Art Gallery,Public_transport
1.733114992950876e+19,74,Elderly,60005,High,2_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.6278741901652138e+19,37,Adult,890,Low,3_person,family_single,2,Leisure & Wellness/Recreation Industries,Public_transport
1.2094641407177175e+19,39,Adult,42426,Moderate,5_person,family_single,2,Hotel/Hotel and Lodging,Car
9.184731706833526e+18,26,Young Adult,191927,Ultra High,2_person,married_couple,1,Leisure & Wellness/Gym,Walking
1.2596503626702486e+19,37,Adult,210921,Ultra High,3_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.3537873180304122e+19,23,Young Adult,30304,Moderate,4_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
8.295048390618465e+18,42,Middle Age,9091,Low,1_person,living_alone,2,Entertainment/Zoos and Nature Parks,Public_transport
1.274279555893402e+19,32,Adult,126552,Ultra High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
9.376330699707804e+18,28,Young Adult,15457,Low,4_person,married_couple,1,Leisure & Wellness/Gym,Car
1.1688977701090517e+19,38,Adult,136369,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
8.744470681498946e+18,30,Young Adult,70230,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
7.327612289422645e+18,20,Young Adult,0,Debt,4_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
1.3023193186261432e+19,37,Adult,0,Debt,4_person,married_couple,1,Leisure & Wellness/Recreation Industries,Walking
1.1350820932345223e+19,72,Elderly,8964,Low,7_plus_person,married_couple,1,Cultural/Museum,Car
3.101662777426942e+18,59,Senior,33006,Moderate,2_person,married_couple,1,Leisure & Wellness/Gym,Car
1.68840222064066e+19,20,Young Adult,0,Debt,3_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
7.317445079346287e+18,58,Senior,32692,Moderate,2_person,married_couple,3_plus,Cultural/Library,Car
1.5238804142871103e+19,18,Teen,0,Debt,4_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
1.1799821711654568e+19,37,Adult,15080,Low,6_person,family_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.5142515074389518e+19,28,Young Adult,43218,Moderate,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
5.083158317529057e+18,22,Young Adult,0,Debt,2_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Public_transport
9.516051709311437e+18,72,Elderly,85862,High,7_plus_person,married_couple,1,Entertainment/Media,Car
8.529148283259596e+18,49,Middle Age,126552,Ultra High,3_person,married_couple,2,Leisure & Wellness/Gym,Car
1.668248287027478e+19,73,Elderly,101564,Very High,2_person,married_couple,1,Leisure & Wellness/Golf Courses,Car
3.57370209010372e+18,83,Elderly,16263,Low,3_person,married_couple,0,Leisure & Wellness/Recreation Industries,Public_transport
7.024128362052417e+18,32,Adult,54023,Moderate,2_person,married_couple,1,Cultural/Museum,Car
7.126128986536979e+18,79,Elderly,29528,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
5.059173638994101e+18,66,Elderly,47457,Moderate,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
5.918777213630027e+18,81,Elderly,0,Debt,2_person,family_single,0,Leisure & Wellness/Gym,Public_transport
8.784911109772541e+18,31,Adult,75931,High,2_person,family_single,1,Cultural/Art Gallery,Walking
1.6274673984404726e+19,27,Young Adult,0,Debt,4_person,nonfamily_single,1,Cultural/Museum,Walking
4.3793161091755054e+18,30,Young Adult,81582,High,3_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
3.744311349076272e+18,30,Young Adult,84368,High,2_person,married_couple,0,Cultural/Museum,Walking
1.0963024478695938e+19,60,Senior,39395,Moderate,7_plus_person,married_couple,1,Hotel/Hotel and Lodging,Walking
7.656415213881023e+18,32,Adult,40405,Moderate,1_person,living_alone,1,Cultural/Museum,Walking
1.065650261436798e+19,28,Young Adult,45456,Moderate,1_person,living_alone,3_plus,Entertainment/Zoos and Nature Parks,Car
3.1350430462296643e+18,65,Elderly,11717,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
5.372016824798948e+18,34,Adult,58588,Moderate,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
2.0600102293740685e+18,47,Middle Age,76327,High,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
4.392308764535405e+18,31,Adult,141317,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
8.059859517702315e+18,54,Senior,94517,Very High,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
4.762217373036745e+17,56,Senior,8561,Low,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Public_transport
6.723747199251443e+18,26,Young Adult,52527,Moderate,1_person,living_alone,1,Leisure & Wellness/Gym,Car
9.59476739247803e+18,34,Adult,0,Debt,4_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
2.6025107255039944e+18,69,Elderly,19322,Low,4_person,married_couple,3_plus,Entertainment/Zoos and Nature Parks,Car
1.4893977432312295e+19,29,Young Adult,32414,Moderate,2_person,nonfamily_single,1,Cultural/Library,Public_transport
1.323891170367847e+19,27,Young Adult,106065,Very High,2_person,married_couple,1,Cultural/Museum,Walking
7.628857786384977e+18,44,Middle Age,252536,Ultra High,6_person,married_couple,2,Hotel/Hotel and Lodging,Car
5.567643492053154e+18,31,Adult,19185,Low,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.0973095523022086e+19,30,Young Adult,10588,Low,5_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
7.227319059411449e+18,69,Elderly,46209,Moderate,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
1.7327653381683724e+19,39,Adult,596906,Ultra High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Walking
1.7074426412591407e+19,35,Adult,27273,Low,5_person,family_single,0,Entertainment/Zoos and Nature Parks,Walking
8.458603447340384e+18,66,Elderly,84368,High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
1.7041628187388189e+19,19,Young Adult,7406,Low,5_person,married_couple,2,Leisure & Wellness/Gym,Walking
2.9476338994460145e+18,70,Elderly,173955,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
9.445842602174029e+16,60,Senior,25889,Low,2_person,married_couple,0,Hotel/Hotel and Lodging,Walking
1.1359135305604262e+19,23,Young Adult,0,Debt,5_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
3.094025865367107e+18,28,Young Adult,6482,Low,2_person,nonfamily_single,0,Cultural/Museum,Walking
1.415647976395165e+19,66,Elderly,186780,Ultra High,3_person,married_couple,2,Hotel/Hotel and Lodging,Car
9.292667645403538e+17,66,Elderly,9899,Low,3_person,family_single,3_plus,Hotel/Hotel and Lodging,Walking
5.812043902593442e+18,42,Middle Age,43871,Moderate,4_person,married_couple,1,Leisure & Wellness/Gym,Car
6.483134078472703e+18,28,Young Adult,0,Debt,3_person,married_couple,0,Entertainment/Zoos and Nature Parks,Public_transport
4.814699759957859e+18,41,Middle Age,70847,High,2_person,family_single,1,Leisure & Wellness/Gym,Car
2.163963756708464e+18,42,Middle Age,4723,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
8.124466668317636e+18,28,Young Adult,61586,High,4_person,nonfamily_single,0,Cultural/Museum,Walking
2.7928534206386647e+18,60,Senior,118616,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
4.008542287200822e+18,37,Adult,78791,High,7_plus_person,married_couple,1,Hotel/Hotel and Lodging,Car
6.921694160174244e+18,82,Elderly,92933,Very High,2_person,family_single,1,Hotel/Hotel and Lodging,Car
8.593716687644604e+18,67,Elderly,71813,High,2_person,family_single,1,Hotel/Hotel and Lodging,Car
1.0794971515342017e+19,25,Young Adult,84368,High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
2.2434421726452856e+18,26,Young Adult,52730,Moderate,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.4250083812565142e+19,28,Young Adult,42937,Moderate,2_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Public_transport
1.819073423711003e+19,32,Adult,112712,Very High,2_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Walking
5.103321688858358e+18,68,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
9.365479430441092e+17,72,Elderly,9553,Low,2_person,married_couple,0,Leisure & Wellness/Gym,Public_transport
9.557742412274708e+18,30,Young Adult,0,Debt,4_person,married_couple,0,Cultural/Library,Car
1.3238265150902098e+19,33,Adult,105305,Very High,4_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
9.35634399557255e+18,21,Young Adult,0,Debt,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
7.228820043550981e+18,40,Adult,168531,Ultra High,3_person,married_couple,2,Entertainment/Media,Public_transport
6.408650040035217e+18,65,Elderly,9179,Low,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
6.587335304023144e+17,53,Senior,65480,High,2_person,family_single,2,Hotel/Hotel and Lodging,Public_transport
9.563783588749912e+18,53,Senior,257735,Ultra High,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
1.1747112061344325e+18,62,Elderly,10546,Low,4_person,married_couple,1,Entertainment/Spectator Sports,Car
1.1817405493929527e+19,84,Elderly,0,Debt,4_person,family_single,2,Cultural/Art Gallery,Car
6.555871692552808e+18,33,Adult,53672,Moderate,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
7.735519856499338e+18,27,Young Adult,61887,High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.398530219661983e+19,22,Young Adult,45456,Moderate,6_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
4.730682447105853e+18,19,Young Adult,0,Debt,4_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.3977157095081998e+19,73,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
5.218324544857516e+18,42,Middle Age,70230,High,2_person,nonfamily_single,2,Leisure & Wellness/Gym,Car
3.240800790008367e+18,29,Young Adult,108085,Very High,1_person,living_alone,1,Cultural/Museum,Car
6.231472897312038e+18,28,Young Adult,73822,High,1_person,living_alone,0,Cultural/Museum,Public_transport
9.492851580795462e+18,29,Young Adult,21609,Low,5_person,family_single,0,Cultural/Library,Walking
1.7857839610145917e+19,38,Adult,82831,High,3_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
1.7341698104213555e+18,49,Middle Age,217174,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
2.9828829297237955e+18,90,Elderly,24689,Low,1_person,living_alone,2,Entertainment/Zoos and Nature Parks,Car
5.454828767453701e+18,24,Young Adult,61586,High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
1.1363726157810813e+19,30,Young Adult,70230,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
1.7637526588087982e+19,34,Adult,108047,Very High,2_person,nonfamily_single,0,Cultural/Museum,Walking
2.257994020549207e+18,59,Senior,99294,Very High,1_person,living_alone,1,Cultural/Art Gallery,Walking
5.274760869605951e+17,35,Adult,70138,High,5_person,nonfamily_single,3_plus,Cultural/Art Gallery,Car
1.1090880707470014e+19,39,Adult,203955,Ultra High,3_person,married_couple,1,Hotel/Hotel and Lodging,Car
2.4292126803845728e+17,44,Middle Age,15397,Low,2_person,family_single,0,Hotel/Hotel and Lodging,Walking
4.4919326791477504e+18,64,Elderly,36100,Moderate,3_person,married_couple,1,Leisure & Wellness/Recreation Industries,Walking
9.12782817222818e+18,26,Young Adult,29627,Low,3_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
1.7409211379531604e+19,33,Adult,21112,Low,2_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Public_transport
6.809619413303757e+18,28,Young Adult,116006,Very High,2_person,married_couple,0,Hotel/Hotel and Lodging,Walking
2.9939631076094016e+17,22,Young Adult,25253,Low,3_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
7.978146851020069e+18,35,Adult,107569,Very High,2_person,married_couple,1,Cultural/Library,Car
7.051276084383719e+18,22,Young Adult,32930,Moderate,3_person,nonfamily_single,1,Cultural/Art Gallery,Car
1.7909872335084732e+19,20,Young Adult,0,Debt,3_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
4.498580754813098e+18,34,Adult,25253,Low,2_person,married_couple,1,Cultural/Museum,Walking
5.99636491729768e+18,24,Young Adult,12965,Low,4_person,nonfamily_single,0,Leisure & Wellness/Gym,Public_transport
8.815085150619976e+18,37,Adult,63639,High,3_person,married_couple,1,Hotel/Hotel and Lodging,Walking
5.077787869727392e+18,50,Middle Age,136139,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
1.3801352853818954e+19,65,Elderly,1212,Low,2_person,married_couple,2,Leisure & Wellness/Recreation Industries,Walking
6.783728575868892e+18,48,Middle Age,0,Debt,2_person,married_couple,0,Entertainment/Zoos and Nature Parks,Public_transport
1.2749915773663912e+19,28,Young Adult,37375,Moderate,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Car
1.837300703189476e+19,73,Elderly,0,Debt,3_person,family_single,0,Leisure & Wellness/Recreation Industries,Public_transport
7.513618933451002e+18,61,Elderly,54023,Moderate,4_person,married_couple,2,Cultural/Museum,Public_transport
3.674147994897509e+18,34,Adult,86437,High,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Public_transport
9.225579012171516e+18,56,Senior,10707,Low,4_person,married_couple,2,Leisure & Wellness/Gym,Car
1.3241410053409544e+19,71,Elderly,11036,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
1.0124391613223092e+19,32,Adult,106065,Very High,2_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Public_transport
1.6006489945373794e+19,50,Middle Age,0,Debt,6_person,married_couple,3_plus,Leisure & Wellness/Recreation Industries,Car
5.540025399372577e+18,56,Senior,39977,Moderate,3_person,family_single,2,Hotel/Hotel and Lodging,Car
6.066913630396662e+18,29,Young Adult,91243,Very High,4_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
1.2366032510037604e+19,63,Elderly,27011,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
8.306071634391229e+18,83,Elderly,43474,Moderate,3_person,married_couple,2,Leisure & Wellness/Gym,Car
5.181447786146865e+18,70,Elderly,10912,Low,2_person,married_couple,2,Hotel/Hotel and Lodging,Walking
1.240008062607826e+19,49,Middle Age,5454,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
4.761964405270509e+18,36,Adult,80150,High,2_person,family_single,0,Cultural/Art Gallery,Walking
1.645043770311644e+19,64,Elderly,21468,Low,5_person,family_single,0,Leisure & Wellness/Gym,Car
1.3414252678635876e+19,50,Middle Age,47457,Moderate,2_person,nonfamily_single,2,Cultural/Museum,Car
7.728037233984575e+17,58,Senior,6838,Low,1_person,living_alone,0,Cultural/Museum,Public_transport
6.797444332456786e+18,24,Young Adult,11885,Low,2_person,family_single,0,Cultural/Museum,Public_transport
3.605807223537227e+18,27,Young Adult,54023,Moderate,3_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
1.3341230647975154e+19,23,Young Adult,0,Debt,4_person,married_couple,2,Leisure & Wellness/Gym,Car
4.950043197608827e+18,60,Senior,101014,Very High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
6.42502858064252e+18,42,Middle Age,76327,High,4_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
8.060667579405885e+18,27,Young Adult,31638,Moderate,2_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Car
6.867034631610799e+17,24,Young Adult,73822,High,3_person,nonfamily_single,1,Entertainment/Spectator Sports,Walking
9.755790632604944e+18,27,Young Adult,37570,Moderate,5_person,nonfamily_single,0,Hotel/Hotel and Lodging,Car
1.55860500318144e+19,76,Elderly,61799,High,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
3.596082744353419e+18,90,Elderly,170714,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
1.644804729286362e+19,26,Young Adult,77358,High,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
8.757156456532138e+18,65,Elderly,216094,Ultra High,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Public_transport
2.8107971047566454e+18,56,Senior,8561,Low,3_person,married_couple,2,Leisure & Wellness/Gym,Car
9.716208345578387e+18,40,Adult,15987,Low,7_plus_person,married_couple,1,Leisure & Wellness/Gym,Walking
6.57874407937419e+18,43,Middle Age,48305,Moderate,7_plus_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
1.623000988844834e+19,31,Adult,204049,Ultra High,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Walking
1.109680260175387e+18,64,Elderly,59425,Moderate,2_person,family_single,1,Entertainment/Spectator Sports,Public_transport
9.506285742309691e+18,37,Adult,64828,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
1.3941932994006026e+19,87,Elderly,86305,High,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
6.152271912199548e+17,53,Senior,2320,Low,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
