person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
1.3807136063301925e+19,28,Young Adult,0,Debt,3_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Walking
4.560072140145691e+18,43,Middle Age,115932,Very High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
5.941885767652763e+18,74,Elderly,13636,Low,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.7559619955363887e+19,45,Middle Age,64828,High,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
9.82621623774141e+18,34,Adult,65587,High,2_person,married_couple,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
6.438642559842044e+18,27,Young Adult,1502,Low,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.392842692951746e+18,47,Middle Age,183501,Ultra High,2_person,nonfamily_single,2,F&B Eatery/Drinking Places,Public_transport
1.350596897379573e+19,25,Young Adult,84368,High,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Car
6.041614217502226e+18,47,Middle Age,121217,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Drinking Places,Car
1.0812696802856954e+19,23,Young Adult,60608,High,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Car
6.763100026943882e+18,82,Elderly,84682,High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.6761628597993142e+19,34,Adult,85875,High,1_person,living_alone,1,F&B Eatery/Drinking Places,Public_transport
5.109494982715961e+18,73,Elderly,351554,Ultra High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.6681538744233554e+19,29,Young Adult,74067,High,3_person,nonfamily_single,3_plus,F&B Eatery/Limited-Service Restaurants,Public_transport
1.3953746248977312e+19,60,Senior,40405,Moderate,2_person,married_couple,0,F&B Eatery/Drinking Places,Walking
4.411200731949638e+18,45,Middle Age,22220,Low,3_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.5511959683172164e+19,29,Young Adult,91839,Very High,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
7.439809166194473e+17,28,Young Adult,55819,Moderate,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
2.3469405763422034e+18,22,Young Adult,13730,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
6.442336118279059e+18,29,Young Adult,75141,High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.2580950730991503e+19,70,Elderly,56770,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.335428671524058e+18,33,Adult,105460,Very High,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.2295446009795953e+19,56,Senior,170740,Ultra High,5_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.0193719700869065e+19,82,Elderly,64056,High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
4.5445790771586886e+17,59,Senior,103034,Very High,3_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.4760092648473356e+19,78,Elderly,0,Debt,2_person,married_couple,3_plus,F&B Eatery/Limited-Service Restaurants,Car
1.7089255095197565e+19,48,Middle Age,66440,High,5_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
3.069567425182241e+18,55,Senior,15126,Low,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
6.552319945543934e+18,69,Elderly,24072,Low,2_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.6395356960619713e+19,28,Young Adult,21609,Low,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.601897060901428e+19,51,Senior,92805,Very High,3_person,family_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.2518558469365215e+19,74,Elderly,18785,Low,2_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.2475207556366236e+19,73,Elderly,13636,Low,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.1152121162186697e+19,81,Elderly,5050,Low,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.433717591909371e+19,61,Elderly,57264,Moderate,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
9.620618382256306e+18,25,Young Adult,64406,High,4_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
9.985974726313826e+18,40,Adult,38385,Moderate,4_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Walking
1.3147176512563788e+19,21,Young Adult,0,Debt,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
8.437125877268903e+18,26,Young Adult,41258,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
8.954074393794075e+18,61,Elderly,32203,Moderate,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.7973438140013133e+18,44,Middle Age,175346,Ultra High,3_person,married_couple,1,F&B Eatery/Drinking Places,Car
1.6054756723242437e+19,27,Young Adult,70446,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.7020253422829234e+19,24,Young Adult,40405,Moderate,5_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.7850418304400867e+19,43,Middle Age,0,Debt,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.2219975722244717e+19,53,Senior,40405,Moderate,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.589364981303869e+18,34,Adult,31871,Moderate,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Walking
3.415023601166419e+18,51,Senior,56892,Moderate,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.3275422663234656e+19,54,Senior,110105,Very High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Public_transport
7.90175826996736e+18,33,Adult,64406,High,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
8.338580112629104e+18,25,Young Adult,58588,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
6.17518569256793e+18,83,Elderly,18982,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
5.424134152192313e+18,25,Young Adult,17980,Low,7_plus_person,family_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
5.012182170303262e+18,65,Elderly,80811,High,3_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Car
2.6914666907145533e+17,64,Elderly,0,Debt,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.005130111250598e+19,63,Elderly,197988,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.6929825763692028e+19,45,Middle Age,77358,High,3_person,family_single,2,F&B Eatery/Full-Service Restaurants,Walking
8.856077298197363e+18,50,Middle Age,15152,Low,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.3027088879966054e+19,66,Elderly,19193,Low,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.2678369858328529e+19,26,Young Adult,64649,High,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
8.310369593167337e+18,79,Elderly,18982,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
5.30090090757858e+18,28,Young Adult,161017,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Drinking Places,Walking
1.4471318672672315e+19,55,Senior,77288,High,3_person,family_single,2,F&B Eatery/Drinking Places,Public_transport
1.4364026052474087e+19,42,Middle Age,27273,Low,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.6138427914862432e+19,71,Elderly,13920,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.7090592059104426e+19,23,Young Adult,4125,Low,5_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.581521460423512e+19,29,Young Adult,11236,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.812025671268417e+18,49,Middle Age,90696,Very High,5_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Walking
1.2885717914811136e+19,65,Elderly,0,Debt,5_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
5.540889857142552e+18,50,Middle Age,0,Debt,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.6387279613865677e+19,61,Elderly,63747,High,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
4.910421194818107e+18,73,Elderly,34169,Moderate,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.2752081488527106e+19,23,Young Adult,58003,Moderate,2_person,nonfamily_single,2,F&B Eatery/Drinking Places,Walking
1.1203348548515062e+17,26,Young Adult,47540,Moderate,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.6480157284501228e+18,28,Young Adult,54023,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
2.3257460335638866e+18,45,Middle Age,734375,Ultra High,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.2651889961204787e+19,26,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.6356581869151904e+19,29,Young Adult,17084,Low,2_person,married_couple,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
7.687754738339603e+18,49,Middle Age,51862,Moderate,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.759613421197977e+18,68,Elderly,40405,Moderate,7_plus_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Walking
1.2027753578359206e+19,26,Young Adult,0,Debt,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
3.479537067893926e+18,27,Young Adult,596906,Ultra High,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.3065595797617566e+19,82,Elderly,68549,High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
2.821404353300462e+18,31,Adult,51675,Moderate,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.0031831441654966e+19,42,Middle Age,70710,High,3_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Public_transport
4.517597766850624e+18,22,Young Adult,12965,Low,4_person,nonfamily_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.1676414254748422e+19,68,Elderly,49269,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.1174728647167693e+19,31,Adult,0,Debt,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
6.78016430240183e+18,44,Middle Age,46402,Moderate,6_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.8230707547390067e+18,26,Young Adult,28092,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.3492459750273942e+19,82,Elderly,0,Debt,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
8.267849666700499e+18,31,Adult,9661,Low,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
2.316587800012331e+18,80,Elderly,7382,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Car
5.857841966853737e+18,30,Young Adult,67044,High,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
9.55665293297335e+18,44,Middle Age,419210,Ultra High,5_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.513073026233065e+19,65,Elderly,5726,Low,2_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.7193476778038487e+19,40,Adult,240328,Ultra High,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
1.1115881902373409e+19,79,Elderly,34344,Moderate,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.582328198856534e+19,40,Adult,92316,Very High,1_person,living_alone,1,F&B Eatery/Drinking Places,Car
1.1362938301151574e+19,33,Adult,64406,High,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.6517248381016854e+17,23,Young Adult,34350,Moderate,4_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.8417198895814296e+19,52,Senior,105481,Very High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.3525485378065357e+19,24,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
8.307458405782242e+18,81,Elderly,199503,Ultra High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Car
1.2723424228291332e+19,35,Adult,41258,Moderate,4_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.157507822564577e+19,18,Teen,7220,Low,6_person,family_single,3_plus,F&B Eatery/Limited-Service Restaurants,Public_transport
8.032257484784404e+17,22,Young Adult,18785,Low,5_person,family_single,1,F&B Eatery/Drinking Places,Car
1.1295590968218986e+19,53,Senior,19322,Low,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.2883318366093402e+19,34,Adult,55819,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
1.3807865160424393e+19,49,Middle Age,11593,Low,5_person,family_single,0,F&B Eatery/Full-Service Restaurants,Walking
6.327687126296892e+18,53,Senior,12641,Low,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.8125228335591768e+19,28,Young Adult,151521,Ultra High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Walking
1.1657990684395477e+19,68,Elderly,0,Debt,3_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
4.474616488513608e+18,61,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Drinking Places,Public_transport
8.363516175020151e+17,80,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
4.615190798247243e+18,27,Young Adult,81035,High,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
8.834211750631588e+18,21,Young Adult,40405,Moderate,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.703675650445638e+18,71,Elderly,46352,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
4.5356114272015846e+18,33,Adult,42184,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
5.472485803699584e+18,64,Elderly,9091,Low,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
2.435007065651156e+18,26,Young Adult,38163,Moderate,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Walking
1.2596893436563775e+19,49,Middle Age,75632,High,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
6.965484168633654e+17,44,Middle Age,11593,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
9.697872258809731e+18,30,Young Adult,18982,Low,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.1811961479624374e+19,67,Elderly,10480,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
4.4717543578697774e+18,57,Senior,33334,Moderate,3_person,nonfamily_single,3_plus,F&B Eatery/Full-Service Restaurants,Car
1.0552737664868772e+19,34,Adult,1054,Low,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
8.33759410079812e+18,58,Senior,132438,Ultra High,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.3460456682217126e+19,25,Young Adult,69700,High,3_person,nonfamily_single,3_plus,F&B Eatery/Full-Service Restaurants,Walking
2.3297643156249124e+18,50,Middle Age,47457,Moderate,2_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Walking
2.807837558240269e+18,57,Senior,9661,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.493671806008159e+19,39,Adult,0,Debt,6_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
5.803372383055847e+18,26,Young Adult,64828,High,3_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Walking
1.3020676803209994e+19,62,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
7.500550305862224e+18,80,Elderly,4213,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
2.769884929560032e+18,62,Elderly,293952,Ultra High,1_person,living_alone,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
8.119670844262682e+18,51,Senior,0,Debt,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.3159423026412405e+19,84,Elderly,277361,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
8.824498676784702e+16,25,Young Adult,50507,Moderate,4_person,nonfamily_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
4.2941543601843686e+18,94,Elderly,5045,Low,3_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.212276192858921e+19,31,Adult,40405,Moderate,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.816302270128396e+19,48,Middle Age,13535,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
4.09195380420857e+18,18,Teen,0,Debt,5_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.381106323566648e+18,60,Senior,18182,Low,6_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.0718677824180593e+19,81,Elderly,10440,Low,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
3.0941323874830664e+18,20,Young Adult,0,Debt,5_person,family_single,2,F&B Eatery/Limited-Service Restaurants,Car
9.660148950611829e+18,88,Elderly,62327,High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.6207191618432672e+19,59,Senior,1296,Low,2_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
1.3506215185513232e+19,70,Elderly,10967,Low,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Car
1.0506912901543068e+19,43,Middle Age,73841,High,1_person,living_alone,1,F&B Eatery/Drinking Places,Walking
2.594824112790574e+18,24,Young Adult,73740,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
8.92968551772916e+18,70,Elderly,74264,High,3_person,married_couple,2,F&B Eatery/Drinking Places,Public_transport
1.3762888695023053e+19,30,Young Adult,101014,Very High,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.1154396751401447e+19,26,Young Adult,43320,Moderate,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
9.552485899521393e+18,23,Young Adult,0,Debt,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
8.882993437829084e+18,68,Elderly,34791,Moderate,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
6.290994552641048e+18,61,Elderly,160493,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.432240902946589e+19,47,Middle Age,121217,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.3802643408647735e+19,35,Adult,361008,Ultra High,2_person,married_couple,2,F&B Eatery/Drinking Places,Public_transport
2.0723528252269097e+18,44,Middle Age,97242,Very High,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.0314212058311324e+19,43,Middle Age,54023,Moderate,2_person,nonfamily_single,1,F&B Eatery/Drinking Places,Public_transport
1.2956944723903506e+19,68,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
4.825940110196244e+18,28,Young Adult,94914,Very High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
2.0410341340751537e+18,32,Adult,97242,Very High,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
2.830930490003402e+18,29,Young Adult,68549,High,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
5.550230281834601e+18,16,Teen,0,Debt,3_person,family_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.2187293718471391e+19,28,Young Adult,10804,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Car
6.89853863400047e+18,34,Adult,0,Debt,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.475452141232624e+19,46,Middle Age,34037,Moderate,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.1266328578184485e+19,23,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
6.556887998934028e+17,60,Senior,25310,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
2.9663371420463544e+18,28,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Car
8.367964709512429e+18,45,Middle Age,0,Debt,5_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.741897274304017e+18,33,Adult,0,Debt,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
1.2341687678383178e+19,29,Young Adult,195975,Ultra High,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.2120843232640629e+19,65,Elderly,23939,Low,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.3897846263280142e+19,60,Senior,1515,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
5.224903980740361e+18,27,Young Adult,53032,Moderate,4_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
2.820050333107795e+18,79,Elderly,431861,Ultra High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
7.622488827400277e+18,31,Adult,64406,High,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.7760339729894048e+19,29,Young Adult,139977,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.0876738242515436e+19,39,Adult,72201,High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Walking
6.729822163916424e+18,37,Adult,136044,Ultra High,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
1.998854651859819e+18,39,Adult,32414,Moderate,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.56241607627338e+19,34,Adult,108302,Very High,2_person,married_couple,1,F&B Eatery/Drinking Places,Car
1.511415701850992e+19,26,Young Adult,30304,Moderate,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.6427465095466086e+19,63,Elderly,42426,Moderate,7_plus_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.179939020504376e+19,71,Elderly,84265,High,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
6.003647653743582e+18,53,Senior,12641,Low,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Walking
4.944914091293499e+18,66,Elderly,23201,Low,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.2417003242422075e+19,23,Young Adult,71170,High,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
9.072134396531134e+18,37,Adult,123774,Ultra High,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
9.579857639204784e+18,64,Elderly,49566,Moderate,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.5969671695165512e+19,36,Adult,3649,Low,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
2.969518061294128e+18,22,Young Adult,0,Debt,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Car
5.460276688831404e+18,61,Elderly,9724,Low,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.5618462366073387e+19,65,Elderly,36365,Moderate,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
2.9456371126619223e+18,27,Young Adult,103351,Very High,7_plus_person,family_single,2,F&B Eatery/Limited-Service Restaurants,Car
1.4218672295751617e+19,73,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.131801985759306e+18,62,Elderly,50507,Moderate,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Walking
1.2244643858274396e+19,48,Middle Age,101082,Very High,6_person,married_couple,2,F&B Eatery/Drinking Places,Car
3.237147667537714e+17,25,Young Adult,58003,Moderate,4_person,nonfamily_single,3_plus,F&B Eatery/Full-Service Restaurants,Car
6.829621902711669e+18,85,Elderly,10108,Low,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Walking
7.62421109751604e+18,47,Middle Age,121217,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.0777467890074393e+19,31,Adult,77781,High,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
4.490345787369461e+18,62,Elderly,5078,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
5.36722147453068e+18,47,Middle Age,0,Debt,4_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.084821042094006e+19,29,Young Adult,52,Low,3_person,family_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
6.448997764923683e+18,30,Young Adult,93862,Very High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.862361163571803e+18,32,Adult,18566,Low,3_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.24651231764652e+19,35,Adult,52500,Moderate,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.3297699727228269e+19,28,Young Adult,105460,Very High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
8.92483138169169e+18,26,Young Adult,64981,High,2_person,nonfamily_single,2,F&B Eatery/Drinking Places,Walking
1.058673932767137e+19,52,Senior,114952,Very High,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Car
1.781471318323049e+19,22,Young Adult,32414,Moderate,2_person,nonfamily_single,1,F&B Eatery/Drinking Places,Car
1.3845681105604028e+19,23,Young Adult,35355,Moderate,3_person,nonfamily_single,3_plus,F&B Eatery/Limited-Service Restaurants,Public_transport
1.1111282987757967e+19,34,Adult,105460,Very High,1_person,living_alone,0,F&B Eatery/Drinking Places,Public_transport
1.0180979096923798e+19,26,Young Adult,10804,Low,4_person,family_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
2.0189943684517204e+18,52,Senior,20202,Low,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
5.936275303710065e+18,18,Teen,0,Debt,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.0348130075969202e+19,31,Adult,70710,High,2_person,nonfamily_single,2,F&B Eatery/Drinking Places,Walking
1.6858172353667822e+19,27,Young Adult,45383,Moderate,4_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Walking
8.404121294112934e+18,66,Elderly,5259,Low,4_person,married_couple,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
