person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
1.176943881773802e+19,52,Senior,36303,Moderate,2_person,family_single,1,Retail (Durable Goods)/Car Dealer,Car
2.4901052892355574e+18,33,Adult,202029,Ultra High,4_person,married_couple,2,Retail (Grocery)/Liquor Store,Car
8.49446211573437e+17,75,Elderly,100408,Very High,2_person,family_single,2,Retail (Consumer Goods)/Department Store,Car
5.926215394694978e+18,24,Young Adult,123446,Ultra High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Optical Goods Retail,Car
1.8214308276637903e+18,26,Young Adult,62667,High,3_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Walking
1.5522438900813246e+19,33,Adult,60608,High,4_person,nonfamily_single,2,Retail (Consumer Goods)/Shoe Store,Public_transport
1.0106912044052607e+19,26,Young Adult,0,Debt,7_plus_person,family_single,3_plus,Retail (Durable Goods)/Home Goods Store,Walking
4.049319918967888e+18,42,Middle Age,0,Debt,4_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Car
1.042663430064108e+19,37,Adult,69107,High,4_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Walking
5.316478688871039e+18,56,Senior,13397,Low,2_person,family_single,1,Retail (Grocery)/Convenience Corner Store,Walking
1.3113706317601577e+19,60,Senior,454565,Ultra High,7_plus_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
1.265182235936676e+19,91,Elderly,61167,High,1_person,living_alone,0,Retail (Durable Goods)/Home Goods Store,Public_transport
6.221394111902466e+18,71,Elderly,182051,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Car
1.3021017703621216e+19,68,Elderly,11111,Low,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Walking
7.647353909690268e+18,37,Adult,144915,Ultra High,3_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
8.337437553172854e+18,71,Elderly,125118,Ultra High,3_person,married_couple,1,Retail (Consumer Goods)/Used Merchandise Retailers,Car
6.140733843918326e+18,63,Elderly,10727,Low,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Public_transport
6.668750337133121e+18,49,Middle Age,5402,Low,2_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Car
1.0837737169554694e+19,33,Adult,51,Low,3_person,married_couple,2,Retail (Consumer Goods)/Optical Goods Retail,Walking
2.3634794583640863e+18,57,Senior,596959,Ultra High,3_person,married_couple,2,Retail (Grocery)/Convenience Corner Store,Walking
4.86656519882299e+18,20,Young Adult,461,Low,3_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.5520303016004473e+19,67,Elderly,9091,Low,5_person,married_couple,2,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
3.127190873929852e+18,30,Young Adult,24041,Low,2_person,married_couple,0,Retail (Grocery)/Convenience Corner Store,Car
6.892694665875271e+18,41,Middle Age,52730,Moderate,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.2761228217864296e+19,30,Young Adult,70230,High,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.534366697811561e+19,37,Adult,152917,Ultra High,5_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
8.837463585776511e+18,43,Middle Age,68549,High,2_person,nonfamily_single,2,Retail (Grocery)/Liquor Store,Walking
1.322730482572204e+19,19,Young Adult,274439,Ultra High,3_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.514632934557808e+19,60,Senior,12641,Low,1_person,living_alone,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Walking
5.810692000287508e+18,35,Adult,232333,Ultra High,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Public_transport
4.690254191900626e+18,52,Senior,59824,Moderate,3_person,married_couple,2,Retail (Consumer Goods)/Florist,Car
5.987390934044554e+18,21,Young Adult,0,Debt,4_person,family_single,0,Retail (Consumer Goods)/Book Store,Public_transport
1.069298160308258e+19,61,Elderly,0,Debt,1_person,living_alone,1,Retail (Grocery)/Liquor Store,Walking
3.786927069728369e+18,35,Adult,127740,Ultra High,4_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Walking
1.7099506956264794e+19,21,Young Adult,143426,Ultra High,2_person,family_single,2,Retail (Consumer Goods)/Jewelry Stores,Public_transport
1.41807034668393e+19,69,Elderly,95925,Very High,2_person,married_couple,2,Retail (Grocery)/Liquor Store,Walking
8.564924591344978e+18,25,Young Adult,36911,Moderate,7_plus_person,family_single,0,Retail (Consumer Goods)/Jewelry Stores,Public_transport
1.5328852896514253e+19,87,Elderly,26621,Low,1_person,living_alone,0,Retail (Grocery)/Convenience Corner Store,Walking
2.839273217662305e+18,22,Young Adult,1395,Low,5_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Walking
2.348998768856713e+18,26,Young Adult,18367,Low,3_person,family_single,0,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
1.5257244152463528e+19,61,Elderly,42500,Moderate,2_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Public_transport
1.6381789694214308e+18,77,Elderly,75295,High,2_person,married_couple,1,Retail (Grocery)/Liquor Store,Car
1.0097331894877571e+19,68,Elderly,15758,Low,3_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
2.3188297786601887e+18,26,Young Adult,79435,High,2_person,married_couple,1,Retail (Consumer Goods)/Book Store,Public_transport
3.411268169071456e+17,18,Teen,0,Debt,3_person,married_couple,1,Retail (Grocery)/Convenience Corner Store,Car
7.990687574494813e+17,30,Young Adult,0,Debt,4_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Book Store,Car
6.234465901267702e+18,30,Young Adult,5402,Low,1_person,living_alone,0,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
6.434634609176035e+18,43,Middle Age,54023,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Walking
7.298392907388702e+18,32,Adult,23230,Low,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.5437883206452746e+19,24,Young Adult,4408,Low,4_person,married_couple,1,Retail (Consumer Goods)/Department Store,Car
1.400876694436265e+19,51,Senior,0,Debt,5_person,family_single,1,Retail (Grocery)/Specialty Food Retailers,Public_transport
1.2798191076849674e+19,34,Adult,32414,Moderate,3_person,family_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Car
7.377063679309941e+18,60,Senior,14370,Low,1_person,living_alone,0,Retail (Consumer Goods)/Shoe Store,Walking
1.667111631491529e+19,48,Middle Age,4745,Low,4_person,married_couple,2,Retail (Grocery)/Liquor Store,Car
9.564598383274254e+18,32,Adult,105460,Very High,2_person,nonfamily_single,3_plus,Retail (Durable Goods)/Home Goods Store,Car
2.2841993969840287e+18,89,Elderly,12881,Low,2_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Public_transport
1.6597752837357005e+19,44,Middle Age,512142,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Optical Goods Retail,Walking
7.795702291896062e+18,30,Young Adult,64406,High,3_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Florist,Walking
1.1991747321556378e+19,39,Adult,51572,Moderate,1_person,living_alone,1,Retail (Durable Goods)/Car Dealer,Walking
1.457378861762514e+19,74,Elderly,324256,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
1.406343089227287e+19,31,Adult,26365,Low,2_person,married_couple,0,Retail (Consumer Goods)/Used Merchandise Retailers,Public_transport
7.148139381229186e+18,31,Adult,19185,Low,2_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Public_transport
6.885941736903094e+18,24,Young Adult,41258,Moderate,3_person,nonfamily_single,2,Retail (Consumer Goods)/Optical Goods Retail,Walking
5.306472778782938e+18,62,Elderly,6262,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.2604799730453006e+19,47,Middle Age,14748,Low,5_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Walking
1.0338373496731103e+19,72,Elderly,85862,High,7_plus_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
1.4268160040405248e+18,59,Senior,1296,Low,2_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Public_transport
1.67337747790814e+19,47,Middle Age,229904,Ultra High,3_person,married_couple,3_plus,Retail (Consumer Goods)/Department Store,Public_transport
3.532968389321743e+18,49,Middle Age,217174,Ultra High,2_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Public_transport
1.22256566062636e+19,24,Young Adult,43320,Moderate,1_person,living_alone,2,Retail (Consumer Goods)/Book Store,Car
1.8317032023169671e+19,47,Middle Age,633360,Ultra High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
6.268327938760642e+18,29,Young Adult,65861,High,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
9.667216938935222e+18,75,Elderly,41129,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
1.4274333152723446e+19,63,Elderly,79435,High,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Car
1.235507024256455e+19,48,Middle Age,639500,Ultra High,6_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
2.026432196202627e+18,70,Elderly,24850,Low,1_person,living_alone,0,Retail (Durable Goods)/Car Dealer,Public_transport
5.924224543034759e+18,71,Elderly,32060,Moderate,3_person,family_single,1,Retail (Consumer Goods)/Book Store,Public_transport
2.939258056929891e+18,26,Young Adult,62918,High,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Walking
1.2545579742031878e+19,26,Young Adult,8542,Low,4_person,married_couple,3_plus,Retail (Grocery)/Liquor Store,Public_transport
1.327498391372395e+19,40,Adult,44293,Moderate,5_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Car
1.7112159036525953e+19,21,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Consumer Goods)/Florist,Walking
8.396111791355435e+18,50,Middle Age,68549,High,2_person,nonfamily_single,2,Retail (Grocery)/Liquor Store,Walking
8.401171205401248e+18,30,Young Adult,52062,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Public_transport
7.616259460497064e+18,75,Elderly,0,Debt,1_person,living_alone,0,Retail (Grocery)/Liquor Store,Public_transport
1.7960456382606682e+18,31,Adult,0,Debt,2_person,nonfamily_single,1,Retail (Consumer Goods)/Hobby retailers,Walking
1.712013322160499e+19,71,Elderly,84265,High,2_person,family_single,1,Retail (Consumer Goods)/Cosmetics Retail,Car
1.4267489559600144e+19,48,Middle Age,0,Debt,5_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Walking
7.79900903455143e+18,52,Senior,32965,Moderate,6_person,nonfamily_single,1,Retail (Grocery)/Specialty Food Retailers,Car
1.2963547118674412e+19,25,Young Adult,70710,High,3_person,nonfamily_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
9.684521779109226e+18,25,Young Adult,20629,Low,3_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
6.325923553258001e+18,35,Adult,135254,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Public_transport
1.6190748034418852e+19,27,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Consumer Goods)/Department Store,Walking
1.472508752678487e+19,61,Elderly,176775,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Walking
1.3648671070912866e+19,84,Elderly,9491,Low,2_person,married_couple,1,Retail (Consumer Goods)/Hobby retailers,Public_transport
6.409607563483638e+18,91,Elderly,311730,Ultra High,1_person,living_alone,0,Retail (Durable Goods)/Home Goods Store,Public_transport
2.3777650049242547e+18,73,Elderly,67044,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Used Merchandise Retailers,Public_transport
7.484550860524589e+18,31,Adult,18367,Low,2_person,married_couple,1,Retail (Consumer Goods)/Department Store,Walking
9.866990366138948e+18,73,Elderly,9283,Low,6_person,married_couple,2,Retail (Grocery)/Specialty Food Retailers,Walking
5.602875957767992e+18,33,Adult,126,Low,5_person,married_couple,1,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
7.399639651004879e+18,25,Young Adult,101014,Very High,1_person,living_alone,0,Retail (Consumer Goods)/Hobby retailers,Walking
1.0299459084286108e+19,37,Adult,1717,Low,1_person,living_alone,0,Retail (Consumer Goods)/Book Store,Public_transport
2.237899456786866e+18,44,Middle Age,87673,High,2_person,married_couple,0,Retail (Durable Goods)/Home Goods Store,Walking
1.6467117171160646e+19,56,Senior,0,Debt,2_person,married_couple,2,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
1.4724020811749829e+19,59,Senior,73471,High,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
1.3372148302937158e+19,25,Young Adult,4641,Low,2_person,family_single,0,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
1.3781567486594947e+19,45,Middle Age,62883,High,1_person,living_alone,1,Retail (Consumer Goods)/Department Store,Car
9.573886218917454e+18,69,Elderly,22691,Low,3_person,married_couple,1,Retail (Consumer Goods)/Warehouse,Public_transport
1.337912552483283e+19,60,Senior,39395,Moderate,7_plus_person,married_couple,1,Retail (Grocery)/Liquor Store,Walking
8.483688754905212e+18,31,Adult,31638,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
1.757953686486038e+19,32,Adult,25786,Low,7_plus_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.4510175174589078e+19,63,Elderly,85739,High,3_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Walking
1.105393732121415e+19,28,Young Adult,142371,Ultra High,3_person,nonfamily_single,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
1.7718044645556068e+19,33,Adult,92830,Very High,3_person,nonfamily_single,2,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
7.463069417422107e+18,24,Young Adult,64828,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.6360920110644923e+18,90,Elderly,170714,Ultra High,1_person,living_alone,1,Retail (Durable Goods)/Car Dealer,Car
2.925363648530806e+17,61,Elderly,55557,Moderate,2_person,married_couple,2,Retail (Consumer Goods)/Hobby retailers,Car
2.6135087396540805e+18,60,Senior,1515,Low,7_plus_person,nonfamily_single,0,Retail (Consumer Goods)/Florist,Public_transport
3.668956917980555e+18,31,Adult,76327,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Shoe Store,Walking
1.3050768781343218e+19,58,Senior,596906,Ultra High,5_person,married_couple,2,Retail (Consumer Goods)/Department Store,Car
4.940634627522239e+18,71,Elderly,29294,Low,3_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
1.076120001654856e+19,94,Elderly,6970,Low,2_person,married_couple,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
6.405003755300019e+18,22,Young Adult,41057,Moderate,4_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
6.722066195878626e+16,72,Elderly,7276,Low,2_person,married_couple,0,Retail (Consumer Goods)/Florist,Public_transport
5.675483273913189e+18,47,Middle Age,16207,Low,3_person,family_single,3_plus,Retail (Consumer Goods)/Clothing Store,Public_transport
5.991152552269702e+18,31,Adult,94785,Very High,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
2.807837558240269e+18,57,Senior,9661,Low,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Public_transport
9.758841695359357e+18,36,Adult,94914,Very High,1_person,living_alone,0,Retail (Grocery)/Convenience Corner Store,Public_transport
1.5436436248729186e+19,39,Adult,126268,Ultra High,4_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
1.3920998718133162e+19,57,Senior,33276,Moderate,5_person,family_single,3_plus,Retail (Consumer Goods)/Hobby retailers,Car
7.770719726386364e+18,68,Elderly,83412,High,2_person,nonfamily_single,1,Retail (Grocery)/Convenience Corner Store,Walking
1.792488499020375e+19,81,Elderly,24754,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.2342912775604103e+19,68,Elderly,10651,Low,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
3.349952813050108e+18,32,Adult,9091,Low,2_person,married_couple,0,Retail (Durable Goods)/Home Goods Store,Walking
4.633342136013946e+18,24,Young Adult,26365,Low,4_person,nonfamily_single,2,Retail (Consumer Goods)/Book Store,Public_transport
9.158495683858066e+16,20,Young Adult,1476,Low,3_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
5.862866738126063e+18,40,Adult,54023,Moderate,2_person,married_couple,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.1047661409911058e+19,25,Young Adult,70231,High,2_person,nonfamily_single,2,Retail (Durable Goods)/Home Goods Store,Walking
9.870930648858278e+18,74,Elderly,31718,Moderate,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
6.875248095541116e+18,69,Elderly,49378,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Department Store,Walking
1.0305050567565937e+19,27,Young Adult,34801,Moderate,2_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Public_transport
1.4807390460859294e+19,53,Senior,51886,Moderate,2_person,nonfamily_single,0,Retail (Consumer Goods)/Clothing Store,Public_transport
1.8161648444263164e+19,59,Senior,595338,Ultra High,4_person,married_couple,1,Retail (Consumer Goods)/Department Store,Car
8.050465287536613e+18,41,Middle Age,65053,High,2_person,married_couple,3_plus,Retail (Consumer Goods)/Hobby retailers,Public_transport
1.7640781190071788e+19,38,Adult,45379,Moderate,1_person,living_alone,0,Retail (Grocery)/Convenience Corner Store,Walking
6.82299917931604e+18,17,Teen,0,Debt,5_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
1.0328931673083972e+19,29,Young Adult,5402,Low,4_person,married_couple,1,Retail (Consumer Goods)/Book Store,Car
1.1527829478289834e+19,27,Young Adult,121217,Ultra High,2_person,family_single,2,Retail (Durable Goods)/Car Dealer,Car
4.901918559683182e+18,77,Elderly,22124,Low,2_person,family_single,2,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.455954079350366e+19,29,Young Adult,0,Debt,2_person,married_couple,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
5.52588496975873e+18,56,Senior,866,Low,1_person,living_alone,0,Retail (Consumer Goods)/Jewelry Stores,Public_transport
1.2025173581451524e+19,21,Young Adult,2809,Low,3_person,married_couple,0,Retail (Consumer Goods)/Jewelry Stores,Walking
3.446983949050822e+18,34,Adult,0,Debt,4_person,family_single,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
1.5215889913725192e+19,43,Middle Age,73841,High,1_person,living_alone,1,Retail (Grocery)/Convenience Corner Store,Walking
1.7583360874273358e+19,39,Adult,18367,Low,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Car
1.6051414178585528e+19,34,Adult,8103,Low,3_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Car
3.6119946328138977e+18,21,Young Adult,14142,Low,2_person,nonfamily_single,0,Retail (Durable Goods)/Car Dealer,Walking
3.8572878870612383e+18,26,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Durable Goods)/Car Dealer,Car
5.231943928695342e+18,26,Young Adult,83729,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.3211618191767783e+19,52,Senior,66492,High,1_person,living_alone,1,Retail (Durable Goods)/Car Dealer,Walking
1.4375777426078564e+18,31,Adult,19185,Low,2_person,married_couple,2,Retail (Consumer Goods)/Cosmetics Retail,Car
3.0249149237059814e+17,49,Middle Age,0,Debt,3_person,family_single,1,Retail (Grocery)/Liquor Store,Walking
9.291654504692414e+18,80,Elderly,85256,High,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Car
9.623672622664862e+18,50,Middle Age,8889,Low,7_plus_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
5.393938332513467e+18,78,Elderly,12965,Low,2_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Walking
5.927258592337328e+18,27,Young Adult,106065,Very High,2_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Walking
1.7308441432996884e+18,26,Young Adult,24754,Low,3_person,family_single,1,Retail (Grocery)/Convenience Corner Store,Car
1.5049165475110056e+19,51,Senior,0,Debt,2_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
1.5920378664339708e+19,27,Young Adult,28092,Low,2_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.713019612221641e+19,79,Elderly,8331,Low,2_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Car
1.5608977550823168e+19,55,Senior,13288,Low,1_person,living_alone,0,Retail (Consumer Goods)/Florist,Walking
2.308274057471454e+18,57,Senior,8889,Low,7_plus_person,nonfamily_single,0,Retail (Grocery)/Convenience Corner Store,Walking
7.76550824902873e+18,24,Young Adult,41864,Moderate,3_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
7.470216832356949e+18,24,Young Adult,6538,Low,3_person,family_single,1,Retail (Grocery)/Liquor Store,Car
4.014278745464986e+18,64,Elderly,21,Low,3_person,married_couple,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
6.325857144998576e+18,27,Young Adult,40304,Moderate,3_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
1.5108221086211625e+19,25,Young Adult,66012,High,2_person,nonfamily_single,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.179779128777223e+19,31,Adult,61887,High,2_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Walking
1.675831620314138e+19,32,Adult,54023,Moderate,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
7.386729237744159e+18,40,Adult,80811,High,4_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.1796606535409613e+19,29,Young Adult,73822,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Used Merchandise Retailers,Car
9.296294215733793e+18,33,Adult,48305,Moderate,2_person,nonfamily_single,2,Retail (Consumer Goods)/Book Store,Car
8.153052552048201e+18,35,Adult,69150,High,1_person,living_alone,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
4.614541374359274e+18,30,Young Adult,0,Debt,3_person,family_single,1,Retail (Consumer Goods)/Clothing Store,Walking
1.0618259536891156e+19,19,Young Adult,0,Debt,3_person,family_single,1,Retail (Grocery)/Convenience Corner Store,Walking
1.301585824627183e+19,68,Elderly,36911,Moderate,2_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Car
5.351783628886367e+18,27,Young Adult,54666,Moderate,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
2.582601978077382e+18,75,Elderly,332741,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Walking
1.0115784001708958e+19,25,Young Adult,62628,High,4_person,nonfamily_single,3_plus,Retail (Grocery)/Liquor Store,Car
1.7813244602562734e+19,55,Senior,85875,High,4_person,married_couple,3_plus,Retail (Consumer Goods)/Florist,Walking
5.580875588260657e+18,25,Young Adult,55557,Moderate,3_person,nonfamily_single,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
4.664461530670769e+18,38,Adult,59039,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Department Store,Walking
1.247612568569105e+19,48,Middle Age,10018,Low,3_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Car
1.5073665298592704e+18,68,Elderly,189829,Ultra High,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
5.563824009605792e+18,20,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
6.051577123787056e+18,27,Young Adult,80811,High,4_person,nonfamily_single,2,Retail (Consumer Goods)/Florist,Car
1.633176346160958e+19,53,Senior,0,Debt,2_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
1.356659330049514e+18,69,Elderly,12626,Low,1_person,living_alone,0,Retail (Durable Goods)/Car Dealer,Walking
1.767068118037338e+19,78,Elderly,1610,Low,4_person,married_couple,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Car
4.92511658529302e+18,39,Adult,161623,Ultra High,4_person,married_couple,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
8.674063548357602e+18,28,Young Adult,270117,Ultra High,2_person,family_single,1,Retail (Grocery)/Specialty Food Retailers,Walking
6.349901863049139e+18,47,Middle Age,162090,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
1.1227338796855828e+19,62,Elderly,293952,Ultra High,1_person,living_alone,2,Retail (Consumer Goods)/Clothing Store,Car
4.4849825492449183e+18,42,Middle Age,82331,High,3_person,family_single,1,Retail (Consumer Goods)/Hobby retailers,Walking
7.648355611602636e+17,40,Adult,10804,Low,2_person,nonfamily_single,0,Retail (Durable Goods)/Car Dealer,Public_transport
1.31616039680728e+19,54,Senior,126552,Ultra High,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Public_transport
1.0519009094319854e+18,78,Elderly,71386,High,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Car
5.342052576178778e+18,50,Middle Age,52730,Moderate,4_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Car
1.0883276077394426e+18,59,Senior,1717,Low,5_person,family_single,1,Retail (Grocery)/Specialty Food Retailers,Walking
5.902987281234013e+18,29,Young Adult,26263,Low,5_person,family_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.7840964864239491e+19,52,Senior,21557,Low,2_person,family_single,1,Retail (Consumer Goods)/Florist,Walking
1.712800427768611e+19,31,Adult,196441,Ultra High,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.3954954890240268e+19,20,Young Adult,0,Debt,2_person,nonfamily_single,0,Retail (Grocery)/Convenience Corner Store,Walking
1.2461540735779391e+19,23,Young Adult,97023,Very High,4_person,nonfamily_single,0,Retail (Consumer Goods)/Florist,Walking
3.9312062201345807e+18,65,Elderly,1616,Low,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Public_transport
2.786150708951313e+18,22,Young Adult,42138,Moderate,6_person,married_couple,3_plus,Retail (Grocery)/Grocery or Supermarket,Car
7.472602378785243e+18,30,Young Adult,56892,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Jewelry Stores,Walking
1.6705429004128274e+19,26,Young Adult,81035,High,2_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.517141216233099e+18,26,Young Adult,35423,Moderate,2_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
9.663933374119315e+18,73,Elderly,22485,Low,3_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
9.9747854992209e+18,41,Middle Age,91839,Very High,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Car
2.5086433789398216e+18,29,Young Adult,52,Low,3_person,family_single,0,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
1.8372777235525329e+19,34,Adult,0,Debt,4_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
2.902107009822853e+17,42,Middle Age,62260,High,4_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Walking
2.3253484123801723e+18,45,Middle Age,134088,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Pet Store,Car
3.310739487289792e+18,55,Senior,27333,Low,1_person,living_alone,0,Retail (Grocery)/Liquor Store,Car
5.54272281649604e+18,58,Senior,15994,Low,4_person,family_single,2,Retail (Grocery)/Grocery or Supermarket,Car
